filename, 16-20, 21-25, 26-30, 31-35, 36-40, 41-45, 46-50, 51-55, 56-60, 61-70
n004322_0150_01_jpg.rf.9674ad4a69fe126efeb66736b3945f06.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003799_0356_01_jpg.rf.96931a8e736134f1fc17e62876e56f55.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n009209_0058_01_jpg.rf.96d6b8ec910871be6002e1e1e6e7fab2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004179_0112_01_jpg.rf.976622c48a01b9d69582e2c407196692.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003058_0372_01_jpg.rf.97748fd6c781a24dbdfcdd1335285ca8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n004120_0186_01_jpg.rf.975808d73d628e9f0dd629cbc077b1bb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003529_0007_01_jpg.rf.977fba4e134860786d192941cbfa60d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n008697_0250_01_jpg.rf.977c814c76604523be40cae9d949c59e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008723_0150_01_jpg.rf.97af6c566addf3e77f89a33b69af8418.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n009013_0028_01_jpg.rf.97bc578bfce8c9691d7db92f302bf05d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008284_0410_01_jpg.rf.97af476fe8d21bd96db4c6e761effacb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007140_0361_01_jpg.rf.97d2166de4275784efd6a0358de99717.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006187_0096_01_jpg.rf.97c080a39cfdf192fd1055c6f18c1450.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007544_0255_01_jpg.rf.97ef79c0b2d5fc8b2fcb3391f5a0996e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006613_0365_01_jpg.rf.97df2e4cd25f556a24734c960e85a249.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n007181_0242_01_jpg.rf.981858d9dda0e3ea9d4ad082aed4d76f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007877_0469_01_jpg.rf.983cf024fa2bc1d9526b20ab2d2b4916.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n005059_0140_01_jpg.rf.9854295de8455b1cd881de7502ecbe7b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005844_0142_01_jpg.rf.9885dfdc624000a72d251797428bdd61.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008107_0386_01_jpg.rf.987c115032334c8c8557a00fb337b922.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n006624_0181_01_jpg.rf.98af243cbc36e9e2a8b9032c92d45ac9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006017_0217_01_jpg.rf.98da7084e95c1ffa8a037fa7f7b981b2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006084_0134_01_jpg.rf.990eabfb664d85e5000359f7a7cb063f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n000075_0105_01_jpg.rf.99134a85401c1344df858b5822dba22c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n008206_0080_01_jpg.rf.992341b9cd31a73494c5e9012fc0cfd4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007451_0418_01_jpg.rf.99548e6645059e196335097e9afea357.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006602_0029_01_jpg.rf.9918bf243c93fe6cecd7f10e289d44d9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005116_0224_01_jpg.rf.9982e4fd63ff7459c39b4109ff06ced6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005029_0015_01_jpg.rf.996c1443705bc3e5813f5d4beeac22d1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003890_0104_01_jpg.rf.9a06dcf4cadce04cdc99fb2c5dfba487.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008265_0074_02_jpg.rf.99c2582fc38ddb096e9049282fab318a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008358_0313_01_jpg.rf.9997bbcf27e512cc80a51c5a6c30fed9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007637_0063_01_jpg.rf.9a052f015d82bac28cc48990897011c0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n005899_0118_01_jpg.rf.9a337e6d755df14ac377d8de34f0be53.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003898_0134_01_jpg.rf.9a37626e2144a3b26d69126c23f69290.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n001367_0533_02_jpg.rf.9b313fec11bc49a0718ebf1f938cfc13.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002527_0159_01_jpg.rf.9b1d57b434fce80abe1fb3352084ae85.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007088_0098_01_jpg.rf.9b535798ce06dd9712eb9f56e780844e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006389_0238_01_jpg.rf.9b79bdfe3dd5894f9bf7f05d5ba4c657.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n001649_0225_01_jpg.rf.9bbdc019350b45432158aaf5250ef46f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006392_0316_01_jpg.rf.9b87c1ffeedd46f11bfa50450dbb980f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007377_0208_01_jpg.rf.9bcbc22d646713060fa0c0c39623522c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007930_0016_01_jpg.rf.9c4eb8ddac1105026bbc08f0e30908ec.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n000137_0057_01_jpg.rf.9c1d41e2e3b55a61c092c7f1c86e53ff.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008055_0174_01_jpg.rf.9c540fb4c0d048422d59e2034cf4b27e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006024_0006_01_jpg.rf.9c31aa66f8cd22f5210d464fd08862d9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008434_0138_01_jpg.rf.9c81eef44dfc73a8e0967e4f015f2085.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004573_0328_01_jpg.rf.9c5fd754ce535537877f6e1adfba3dc6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002687_0080_01_jpg.rf.9c7304f33e17f12383631d00ccc508ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007578_0014_01_jpg.rf.9ccefdaf34344070c78a97ee828480e7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006183_0140_01_jpg.rf.9ca0cf763e03caf7d8a0c6822c22bfdb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007771_0110_01_jpg.rf.9cc0d8a13ff2d6adf0d76cb5600df2d7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n002823_0069_01_jpg.rf.9cf63c325ac3022d47f5d0bdc71d158d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000435_0175_01_jpg.rf.9d2dc9e9e45987812c28e90f21e1802e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008148_0230_01_jpg.rf.9d7a369f1ea1d806291afa00b3834596.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n004313_0368_01_jpg.rf.9d14fc227c2de8fd372d62ba5cec5cf0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006842_0405_01_jpg.rf.9d68d7105a37d6d69495927788daaa04.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002609_0226_01_jpg.rf.9ddf68fe7b8540fa8a7fb792e143fd00.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003382_0102_01_jpg.rf.9d9e70363a1a08195ff8ad0548e61371.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008276_0500_01_jpg.rf.9e036ef9b6c7352c4cee4c22c5a6e53d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n007470_0414_01_jpg.rf.9db5113a0c17562ef47645084454afc7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008393_0003_01_jpg.rf.9e1f03448980d5306bcb1ae432423bd8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004154_0025_01_jpg.rf.9e33487a2537f785a96c09d72fd649d0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008014_0051_01_jpg.rf.9e4ab1056e1f8f507651246abc8b31de.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007724_0352_01_jpg.rf.9e47754d27ec533c1ef3512f05f4e5f5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008085_0139_01_jpg.rf.9e6769dd31b45207e3a30a547d8175f9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n002800_0094_01_jpg.rf.9e7cbb85f20c57e98ffa18cab03f3d68.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007415_0028_01_jpg.rf.9e786d5325d33ebcf4dd72e45af92ded.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004843_0124_01_jpg.rf.9e83081486a4ea7a26f979fcbdb4d405.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007285_0480_01_jpg.rf.a06da405faa09fd0a030ecddb54a89f9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004354_0163_01_jpg.rf.a04c39ec1b773f18a6a4704be4ad850f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005212_0383_01_jpg.rf.9e858c99011733fbea5996d2e2b4e61c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008200_0016_01_jpg.rf.9f731628d25c0ecdc36c8a3443a7479e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n002522_0592_01_jpg.rf.a0e5a52b1d046614461d5c95c59f1315.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n007798_0185_02_jpg.rf.a0bedd1e9c215ca461837f8100d1298b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004155_0079_01_jpg.rf.a0ec51e541921fc5724a11c41ac7e302.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007782_0016_01_jpg.rf.a153e3b9ae023630fad3164135fdbe25.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005947_0125_01_jpg.rf.a0fff2cc79c5e2ab68f670fc45a88ea7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008926_0095_02_jpg.rf.a13819d36dc24a3afeaba7564de8477e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003808_0226_01_jpg.rf.a155f8dd9f966975e823fea79bbc790d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005174_0009_01_jpg.rf.a13fd0a6cd5b9c1ce3e39ef1e09e002c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004335_0088_01_jpg.rf.a24880eed03cc67398fe55caf8c93ecf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006387_0463_01_jpg.rf.a1f337a3e64bf32a98b55db6ad47c562.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006444_0145_01_jpg.rf.a278c54a7b0d19b7e70856d44cc72fc9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n004653_0245_01_jpg.rf.a1e4fe99bbd00c254fbc26e004f5b86d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007085_0254_01_jpg.rf.a27edd97c0d0875578b36e4f02c1e09c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n004535_0144_01_jpg.rf.a28c73437f7a42de4ea71f8d77bdc722.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002572_0584_01_jpg.rf.a2c1fa2259c6cb5fef00bc243934ea0c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008990_0098_01_jpg.rf.a2d2d2692d2ce4a348c36a738ba8beae.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003025_0402_01_jpg.rf.a28c64ee909dc63fdb451c0c1a5839ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007447_0056_01_jpg.rf.a2d5948d61b48106720f02e97bf6cd62.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007917_0212_01_jpg.rf.a2e3187dd160fb0b35428d65ce7d09c9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008871_0020_01_jpg.rf.a2cce2408d5b3b53123cdd5252836074.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006000_0046_01_jpg.rf.a385ecd2c001fd6224b06935e4d9fa05.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008025_0062_01_jpg.rf.a2fc390db0f59676671a938111591c0c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n009204_0386_01_jpg.rf.a3dea0a9f661b72bf553ca6ac60a6345.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007771_0021_01_jpg.rf.a3d3db219e4cd7a2417f7765248fff8b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n003623_0025_01_jpg.rf.a3f35eb3fc3f3e5acf7510a895efcb6e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005571_0002_01_jpg.rf.a42b75f09caa77fab9632c4942419479.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006688_0043_01_jpg.rf.a44b7dd5d6dcd2d7ff8a55e14b46ff88.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008071_0196_01_jpg.rf.a3e52ae242ef16cde5702e1be1a79903.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007936_0006_01_jpg.rf.a4c2fa8c40a85b739ddbf42df0dace43.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008454_0040_01_jpg.rf.a4a1f8e8f461a6a467d985cfd5bb3e97.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000992_0324_01_jpg.rf.a5073792f3dd1e4a3f72bdc680cb87f4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002298_0551_01_jpg.rf.a4d21dd8f5b4b1078fafd1b744c521a4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005657_0023_01_jpg.rf.a46041dce143b343f8a9af27ae4a02c5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007421_0426_01_jpg.rf.a4cfa5065e7c497081c4472534abeca7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n002287_0021_01_jpg.rf.a4f00b2351e27dd9c0b8e06d1feab8e9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000556_0271_01_jpg.rf.a4be9b57ad72c9c0cd44bffb6a2c86a1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n000745_0002_01_jpg.rf.a568c6ddadc2345f9eaca7426f1601b4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002954_0207_01_jpg.rf.a590f1e17adaa2b5ddd19f9ff404512e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n004593_0206_01_jpg.rf.a50ca91958c07a76b9721355431cd95a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006229_0376_01_jpg.rf.a595922f31546b2176ae809535c2e3c0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003993_0020_01_jpg.rf.a57e5a1d4ca878feb4fabb056f401643.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n000471_0382_01_jpg.rf.a5f0e5c5b16392c5eb67b89ab4890407.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n000469_0037_01_jpg.rf.a60d682d8c028c15cc5655b4c67cc337.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005346_0024_01_jpg.rf.a60e102c314e3071cd4c9de0b4e4522a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008057_0481_01_jpg.rf.a5a3137e3c3ff52a98ff2a0ccddee16c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n003182_0276_01_jpg.rf.a61d2db9c292a2cbf8b4ff01f46323c1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000739_0021_01_jpg.rf.a5b1893557714f6272d98ddf35840513.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000739_0016_01_jpg.rf.a61d89ebaa961a02d860b1b0eddbf5e9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006201_0098_01_jpg.rf.a69ec0f524fd1643537b2847df1052dd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006613_0196_01_jpg.rf.a6da74fa07c259abbdc3f51147c4b888.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n004664_0126_01_jpg.rf.a6731181a6ebc7bf7c522a9f669eb02b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006020_0442_01_jpg.rf.a6e36b40005ef886a7075d62ac34f5dc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006255_0064_01_jpg.rf.a6fc27bde910fdaa8af9236edc7d4691.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007473_0206_01_jpg.rf.a74c7520bedf663ec99d3013066732bf.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n004057_0036_01_jpg.rf.a6ece301160c2ab5fe3f943a524691eb.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006470_0200_01_jpg.rf.a6f44d9ae579f9ab4a40fcf78d820b01.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006527_0216_01_jpg.rf.a75798d4ee70f2d77e8fe95bb29a3792.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003143_0449_02_jpg.rf.a7a455f8159919892705963a68545c85.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n006363_0273_01_jpg.rf.a7734355a6ff0c487988cb8a4b446ac2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006443_0206_01_jpg.rf.a787639fc1e2ffebdc7ddaaa2c9f5470.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n000171_0465_01_jpg.rf.a7a7e038134d43b6693cdf306c2e0b69.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n000512_0098_01_jpg.rf.a7b5136c4638161546cf580f8e67558c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008628_0076_01_jpg.rf.a8b00e7afec0f829f24565eaa158876d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n000946_0066_01_jpg.rf.a8987022a02a7f6017f46ac9e36732b9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005255_0069_01_jpg.rf.a7dc3f269e27c7a89bea27ecb3e789f4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n007238_0060_01_jpg.rf.a84401d80d874cc2013c7d648f2a0c57.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008811_0344_01_jpg.rf.a8ec049114f39259ca843499b79af338.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n002127_0189_02_jpg.rf.a8908876be911cbce5ab6a90208cebf1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n007810_0322_01_jpg.rf.a8ec06637caedf196f5ab8652415dcad.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008690_0038_01_jpg.rf.a9183777a8ce4404c047cae2d8d4cb96.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006131_0038_01_jpg.rf.a9259347e6f94b277e387c31132bfc5b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n002028_0482_01_jpg.rf.a937aced35ab98188610dcb69eeacd3f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000911_0145_01_jpg.rf.a97880b6b5869017824f94b2ccf4f7a9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008945_0168_02_jpg.rf.aa50488023f76dd51b08db8d722a1f52.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006620_0271_01_jpg.rf.aa8d96760dce1026f9072b6b32acd15d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n002308_0328_01_jpg.rf.a9b013bba2e3498be10dea2b401907e8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007258_0076_01_jpg.rf.aa4ff1d532d57b1a4d5b8eceb0cfb027.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n004624_0030_01_jpg.rf.aa908fdbf6161f3b66b396459aec0c8c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006256_0189_01_jpg.rf.aa07e9f7707d7ebdccc4314e9460daa0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n004514_0167_01_jpg.rf.ab17ed28166faaed060ced23b0ad1d02.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001753_0187_01_jpg.rf.aaa974073c417527e590461e126b5abe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006795_0114_01_jpg.rf.aa479fe51a011dcf18ec468dedf703e3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006290_0107_01_jpg.rf.aaff3ae098a0323d8bfac9271e82781e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n002741_0554_01_jpg.rf.aa91ab1044c654714ce37b34098602e5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007924_0226_01_jpg.rf.ab1cc37b754fde7cfc9337b5f1cdddbb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002805_0071_01_jpg.rf.ab90d35e0bd4caab7e59abd4e338725e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005637_0550_01_jpg.rf.ab93b3e8bb6225751966609dcb2a8da8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n006610_0195_01_jpg.rf.ac3bc8c11613fac1bc398ce3e64038ba.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007796_0136_01_jpg.rf.aba16bc9612f8e79797c8228ed74556a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n002844_0169_01_jpg.rf.ab442e1ec6184349e026482dec306442.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008065_0068_01_jpg.rf.aba8830b7a4c272786a1be79cccc5a78.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n005790_0172_01_jpg.rf.ab96a34a9b724de24bf9db5dba7528c9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008836_0238_04_jpg.rf.ac89c7bfce16e7f96223f4a36e6bf570.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008414_0047_01_jpg.rf.ac4cdacf7b2b330f7fc72b09014ef578.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002014_0016_01_jpg.rf.ac5eb91eb0fc5ecaed535bec01966466.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007078_0138_01_jpg.rf.acc7c37087e49e700b88bcf98f04132a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n009025_0059_01_jpg.rf.acd4119401013d8892e7d7d9f9752997.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n004043_0171_01_jpg.rf.acd8d4ed676ff94d1d202bb40ce9280b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n003323_0171_01_jpg.rf.ad055080a33924a583e85874964827df.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n003210_0382_01_jpg.rf.ad46cf161bea41cc813e0800c3b493c9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n009139_0312_01_jpg.rf.ad12ca4306a5b57971249b8aedf4c104.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008365_0161_01_jpg.rf.acf762805af37aac08e6cd1133987e89.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008650_0383_01_jpg.rf.ad6240d76c4c2f6fef048ab77c08c344.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007828_0324_01_jpg.rf.ad51c6ccf10d22e244b8250b4cfc5527.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n009194_0427_01_jpg.rf.ad955c177e388f692c7651d10aa718f1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007382_0092_01_jpg.rf.adca70b7cfc35fb40c8aecd7869446a2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006937_0602_01_jpg.rf.ade5f07cbf58bc57f5260a468f190d3a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007888_0532_01_jpg.rf.adb7d52e1ce6f129569cb63f579b708c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006132_0157_01_jpg.rf.ae34ebc418792f5f53be1a7bc714b0b9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n001254_0443_01_jpg.rf.ae0d907052e20cc563f86ba6078869b1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006641_0158_01_jpg.rf.ae0e26174f4b959c9170af9cd4641c19.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005355_0153_01_jpg.rf.ae205cc3992f6823c7e04c17fd7d1488.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n001897_0235_01_jpg.rf.aeb29901a93a426e464e5c8031d50fe4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005118_0090_01_jpg.rf.ae6c635bcfd17048b458ac6bec6433ac.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008174_0416_01_jpg.rf.ae45a8939d45c0631685924ab1f907aa.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n003901_0014_01_jpg.rf.aedbcdef88462bf1d2b63939ee937399.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007657_0100_01_jpg.rf.af9b0403901def275eab8df9e2a09194.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n002188_0414_01_jpg.rf.af4c27a54221f3d86c6a5f68a9ae846b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008556_0511_01_jpg.rf.af0a33667ebe1a612f209f77ef90942a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
